filename,flight,label,score,xmin,ymin,xmax,ymax
DJI_20241216220627_0045_T.JPG,Flight05,1,0.9758849143981934,347.96893310546875,127.09912872314453,364.8222961425781,162.64785766601562
DJI_20241216220627_0045_T.JPG,Flight05,1,0.9713413715362549,466.7767028808594,229.94993591308594,477.2111511230469,244.37271118164062
DJI_20241216220627_0045_T.JPG,Flight05,1,0.9543765187263489,376.180419921875,162.62548828125,384.26605224609375,171.76634216308594
DJI_20241216220627_0045_T.JPG,Flight05,1,0.9071065783500671,179.53623962402344,303.80279541015625,191.6678924560547,312.997802734375
DJI_20241216220627_0045_T.JPG,Flight05,1,0.8409813046455383,363.876708984375,10.777250289916992,373.6097717285156,20.588956832885742
DJI_20241216220627_0045_T.JPG,Flight05,1,0.8404069542884827,360.34857177734375,226.14537048339844,368.08343505859375,241.6353302001953
DJI_20241216220627_0045_T.JPG,Flight05,1,0.7944931387901306,455.4195251464844,381.6343994140625,463.1007080078125,393.3990783691406
DJI_20241216220627_0045_T.JPG,Flight05,1,0.7581780552864075,476.79425048828125,288.3068542480469,485.2301940917969,299.68670654296875
DJI_20241216220627_0045_T.JPG,Flight05,1,0.7327539324760437,466.1517333984375,225.0335693359375,483.2069091796875,247.60513305664062
DJI_20241216220627_0045_T.JPG,Flight05,1,0.717430591583252,429.2943115234375,267.4540710449219,455.4835510253906,313.4539489746094
DJI_20241216220627_0045_T.JPG,Flight05,1,0.6905696392059326,310.19873046875,34.84516525268555,318.06103515625,44.772464752197266
DJI_20241216220627_0045_T.JPG,Flight05,1,0.6639782190322876,496.8078918457031,240.9320526123047,506.3654479980469,250.02622985839844
DJI_20241216220627_0045_T.JPG,Flight05,1,0.6196203827857971,432.1441955566406,281.0815124511719,439.7965393066406,296.8028259277344
DJI_20241216220627_0045_T.JPG,Flight05,1,0.568791389465332,330.4678955078125,309.19659423828125,337.6446838378906,317.6971740722656
DJI_20241216220627_0045_T.JPG,Flight05,1,0.5380923748016357,457.4695129394531,218.84060668945312,464.8642883300781,227.0110321044922
DJI_20241216220627_0045_T.JPG,Flight05,1,0.4763714075088501,426.18798828125,159.97836303710938,445.4850158691406,181.0730743408203
DJI_20241216220627_0045_T.JPG,Flight05,1,0.47500982880592346,421.4039306640625,199.77854919433594,429.17041015625,216.1532745361328
DJI_20241216220627_0045_T.JPG,Flight05,1,0.42238789796829224,432.3473815917969,250.2725372314453,452.3365173339844,295.20758056640625
DJI_20241216220627_0045_T.JPG,Flight05,1,0.3987447917461395,298.4082336425781,290.6976623535156,303.3475341796875,301.9597473144531
DJI_20241216220627_0045_T.JPG,Flight05,1,0.30109748244285583,435.53521728515625,253.68516540527344,452.1115417480469,279.93017578125
DJI_20241216220627_0045_T.JPG,Flight05,1,0.2408432960510254,455.1935729980469,241.37152099609375,467.950927734375,252.68109130859375
DJI_20241216220627_0045_T.JPG,Flight05,1,0.2370019555091858,405.65478515625,324.65899658203125,413.237060546875,333.1996154785156
DJI_20241216220627_0045_T.JPG,Flight05,1,0.23239433765411377,431.8922119140625,274.6938781738281,444.0090026855469,297.31622314453125
DJI_20241216220627_0045_T.JPG,Flight05,1,0.2220231294631958,138.0183563232422,0.0,144.93212890625,8.308990478515625
DJI_20241216220627_0045_T.JPG,Flight05,1,0.16827547550201416,352.6441650390625,136.56625366210938,362.0623779296875,152.43490600585938
DJI_20241216220627_0045_T.JPG,Flight05,1,0.15535956621170044,437.1046142578125,259.37298583984375,446.1357727050781,272.68927001953125
DJI_20241216220627_0045_T.JPG,Flight05,1,0.13457119464874268,459.4373474121094,260.5096435546875,467.8128662109375,269.0894775390625
DJI_20241216220627_0045_T.JPG,Flight05,1,0.12276697158813477,362.9955749511719,9.425188064575195,375.2673034667969,26.580045700073242
DJI_20241216220627_0045_T.JPG,Flight05,1,0.12054089456796646,335.3788146972656,112.63658142089844,339.6569519042969,123.8294677734375
DJI_20241216220627_0045_T.JPG,Flight05,1,0.10429387539625168,420.62615966796875,215.95594787597656,429.5796813964844,228.5198211669922
DJI_20241216220627_0045_T.JPG,Flight05,1,0.06529612094163895,351.10064697265625,309.7789306640625,355.89215087890625,320.6834411621094
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9996151924133301,245.46316528320312,98.36021423339844,253.12640380859375,109.6615982055664
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9991012811660767,345.91021728515625,501.4185791015625,356.52264404296875,511.0101318359375
DJI_20241216220630_0046_T.JPG,Flight05,1,0.997368574142456,109.39192962646484,11.734780311584473,122.57318115234375,20.305694580078125
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9964467883110046,186.65200805664062,121.9986572265625,197.4056396484375,138.44911193847656
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9962843060493469,0.21413329243659973,33.29962158203125,24.89573860168457,59.9361572265625
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9958676099777222,107.74370574951172,63.33310317993164,115.47419738769531,73.08318328857422
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9945532083511353,139.5166778564453,379.4185791015625,149.17218017578125,404.416015625
DJI_20241216220630_0046_T.JPG,Flight05,1,0.994461178779602,313.1936340332031,312.7590637207031,320.70526123046875,322.72906494140625
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9943564534187317,133.4523162841797,64.38573455810547,141.06114196777344,77.60829162597656
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9942955374717712,126.919677734375,391.2381286621094,133.28831481933594,401.2591247558594
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9939979314804077,209.7195281982422,234.02606201171875,218.48011779785156,249.6498260498047
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9934533834457397,276.9537353515625,297.4427490234375,285.4947509765625,307.8428955078125
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9915294647216797,86.7735595703125,131.1413116455078,99.20795440673828,146.88314819335938
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9911074042320251,150.8819580078125,363.22088623046875,160.3813934326172,374.69940185546875
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9901338219642639,210.29933166503906,192.7614288330078,216.28182983398438,204.8810272216797
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9890937805175781,202.2084197998047,291.6225891113281,209.39122009277344,303.90533447265625
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9868196249008179,179.8328399658203,27.180179595947266,186.1513671875,38.01850128173828
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9827956557273865,237.39260864257812,235.73843383789062,248.6345672607422,252.47186279296875
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9785559177398682,289.056396484375,2.1413800716400146,298.83856201171875,20.37409782409668
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9784915447235107,217.9575958251953,3.9957988262176514,231.2366943359375,22.58037567138672
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9768778085708618,349.1508483886719,447.05810546875,355.6848449707031,463.7894287109375
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9768720269203186,175.6051788330078,156.22247314453125,183.63766479492188,167.3279266357422
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9763439893722534,231.07017517089844,117.0223617553711,240.44998168945312,128.4587860107422
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9756932854652405,284.7281188964844,148.59690856933594,291.43304443359375,165.54541015625
